;bench;dataset;arch;threads;cmdline;unit;retval;value;runtime;tag
87;parsec.bodytrack;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/bodytrack/inst/amd64-linux.gcc/bin/bodytrack /tmp/parsec.bodytrack.gs03uspc/sequenceB_4 4 4 4000 5 0 4;seconds;0;35.41832637786865;native;No Fences:simlarge:4
88;parsec.bodytrack;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/bodytrack/inst/amd64-linux.gcc/bin/bodytrack /tmp/parsec.bodytrack.gs03uspc/sequenceB_4 4 4 4000 5 0 4;seconds;0;35.23041343688965;native;No Fences:simlarge:4
89;parsec.bodytrack;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/bodytrack/inst/amd64-linux.gcc/bin/bodytrack /tmp/parsec.bodytrack.gs03uspc/sequenceB_4 4 4 4000 5 0 4;seconds;0;35.94623351097107;native;No Fences:simlarge:4
90;parsec.canneal;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/canneal/inst/amd64-linux.gcc/bin/canneal 4 15000 2000 /tmp/parsec.canneal._z371rlo/400000.nets 128;seconds;0;52.16830348968506;native;No Fences:simlarge:4
91;parsec.canneal;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/canneal/inst/amd64-linux.gcc/bin/canneal 4 15000 2000 /tmp/parsec.canneal._z371rlo/400000.nets 128;seconds;0;41.99530911445618;native;No Fences:simlarge:4
92;parsec.canneal;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/canneal/inst/amd64-linux.gcc/bin/canneal 4 15000 2000 /tmp/parsec.canneal._z371rlo/400000.nets 128;seconds;0;40.80820775032044;native;No Fences:simlarge:4
93;parsec.canneal;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/canneal/inst/amd64-linux.gcc/bin/canneal 4 15000 2000 /tmp/parsec.canneal._z371rlo/400000.nets 128;seconds;0;39.28137707710266;native;No Fences:simlarge:4
94;parsec.canneal;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/canneal/inst/amd64-linux.gcc/bin/canneal 4 15000 2000 /tmp/parsec.canneal._z371rlo/400000.nets 128;seconds;0;40.30604290962219;native;No Fences:simlarge:4
95;parsec.facesim;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/facesim/inst/amd64-linux.gcc/bin/facesim -timing -threads 4;seconds;0;107.51250171661376;native;No Fences:simlarge:4
96;parsec.facesim;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/facesim/inst/amd64-linux.gcc/bin/facesim -timing -threads 4;seconds;0;107.06963682174684;native;No Fences:simlarge:4
97;parsec.facesim;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/facesim/inst/amd64-linux.gcc/bin/facesim -timing -threads 4;seconds;0;110.80619502067566;native;No Fences:simlarge:4
98;parsec.facesim;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/facesim/inst/amd64-linux.gcc/bin/facesim -timing -threads 4;seconds;0;114.41741132736206;native;No Fences:simlarge:4
99;parsec.facesim;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/facesim/inst/amd64-linux.gcc/bin/facesim -timing -threads 4;seconds;0;107.34227180480956;native;No Fences:simlarge:4
100;parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.bx6emwx_/corel lsh /tmp/parsec.ferret.bx6emwx_/queries 10 20 4 /tmp/parsec.ferret.bx6emwx_/output.txt;seconds;0;22.92042255401612;native;No Fences:simlarge:4
101;parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.bx6emwx_/corel lsh /tmp/parsec.ferret.bx6emwx_/queries 10 20 4 /tmp/parsec.ferret.bx6emwx_/output.txt;seconds;0;21.54257082939148;native;No Fences:simlarge:4
102;parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.bx6emwx_/corel lsh /tmp/parsec.ferret.bx6emwx_/queries 10 20 4 /tmp/parsec.ferret.bx6emwx_/output.txt;seconds;0;21.43852210044861;native;No Fences:simlarge:4
103;parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.bx6emwx_/corel lsh /tmp/parsec.ferret.bx6emwx_/queries 10 20 4 /tmp/parsec.ferret.bx6emwx_/output.txt;seconds;0;21.95241498947144;native;No Fences:simlarge:4
104;parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.bx6emwx_/corel lsh /tmp/parsec.ferret.bx6emwx_/queries 10 20 4 /tmp/parsec.ferret.bx6emwx_/output.txt;seconds;0;21.161885261535645;native;No Fences:simlarge:4
105;parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.sohrvvyo/in_300K.fluid /tmp/parsec.fluidanimate.sohrvvyo/out.fluid;seconds;0;18.63373565673828;native;No Fences:simlarge:4
106;parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.sohrvvyo/in_300K.fluid /tmp/parsec.fluidanimate.sohrvvyo/out.fluid;seconds;0;18.582386016845703;native;No Fences:simlarge:4
107;parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.sohrvvyo/in_300K.fluid /tmp/parsec.fluidanimate.sohrvvyo/out.fluid;seconds;0;18.35476589202881;native;No Fences:simlarge:4
108;parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.sohrvvyo/in_300K.fluid /tmp/parsec.fluidanimate.sohrvvyo/out.fluid;seconds;0;18.47170090675354;native;No Fences:simlarge:4
109;parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.sohrvvyo/in_300K.fluid /tmp/parsec.fluidanimate.sohrvvyo/out.fluid;seconds;0;18.259917736053467;native;No Fences:simlarge:4
110;parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.op2lkhoq/output.txt 4;seconds;0;50.466078996658325;native;No Fences:simlarge:4
111;parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.op2lkhoq/output.txt 4;seconds;0;47.71393489837647;native;No Fences:simlarge:4
112;parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.op2lkhoq/output.txt 4;seconds;0;46.21531844139099;native;No Fences:simlarge:4
113;parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.op2lkhoq/output.txt 4;seconds;0;45.78348755836487;native;No Fences:simlarge:4
114;parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.op2lkhoq/output.txt 4;seconds;0;47.17876291275024;native;No Fences:simlarge:4
115;parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips.frb0cl_e/bigben_2662x5500.v /tmp/parsec.vips.frb0cl_e/output.v;seconds;0;16.336490869522095;native;No Fences:simlarge:4
116;parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips.frb0cl_e/bigben_2662x5500.v /tmp/parsec.vips.frb0cl_e/output.v;seconds;0;16.001091718673706;native;No Fences:simlarge:4
117;parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips.frb0cl_e/bigben_2662x5500.v /tmp/parsec.vips.frb0cl_e/output.v;seconds;0;15.946924924850464;native;No Fences:simlarge:4
118;parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips.frb0cl_e/bigben_2662x5500.v /tmp/parsec.vips.frb0cl_e/output.v;seconds;0;15.97273063659668;native;No Fences:simlarge:4
119;parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips.frb0cl_e/bigben_2662x5500.v /tmp/parsec.vips.frb0cl_e/output.v;seconds;0;15.991769790649414;native;No Fences:simlarge:4
120;parsec.blackscholes;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/blackscholes/inst/amd64-linux.gcc/bin/blackscholes 4 /tmp/parsec.blackscholes.vdlp9qdz/in_64K.txt /tmp/parsec.blackscholes.vdlp9qdz/prices.txt;seconds;0;4.377413511276245;native;HW Fences const:simlarge:4
121;parsec.blackscholes;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/blackscholes/inst/amd64-linux.gcc/bin/blackscholes 4 /tmp/parsec.blackscholes.vdlp9qdz/in_64K.txt /tmp/parsec.blackscholes.vdlp9qdz/prices.txt;seconds;0;4.827272415161133;native;HW Fences const:simlarge:4
122;parsec.blackscholes;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/blackscholes/inst/amd64-linux.gcc/bin/blackscholes 4 /tmp/parsec.blackscholes.vdlp9qdz/in_64K.txt /tmp/parsec.blackscholes.vdlp9qdz/prices.txt;seconds;0;4.383704662322998;native;HW Fences const:simlarge:4
123;parsec.blackscholes;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/blackscholes/inst/amd64-linux.gcc/bin/blackscholes 4 /tmp/parsec.blackscholes.vdlp9qdz/in_64K.txt /tmp/parsec.blackscholes.vdlp9qdz/prices.txt;seconds;0;4.408384561538696;native;HW Fences const:simlarge:4
124;parsec.blackscholes;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/blackscholes/inst/amd64-linux.gcc/bin/blackscholes 4 /tmp/parsec.blackscholes.vdlp9qdz/in_64K.txt /tmp/parsec.blackscholes.vdlp9qdz/prices.txt;seconds;0;4.395665407180786;native;HW Fences const:simlarge:4
125;parsec.bodytrack;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/bodytrack/inst/amd64-linux.gcc/bin/bodytrack /tmp/parsec.bodytrack.27pg84a3/sequenceB_4 4 4 4000 5 0 4;seconds;0;35.394041776657104;native;HW Fences const:simlarge:4
126;parsec.bodytrack;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/bodytrack/inst/amd64-linux.gcc/bin/bodytrack /tmp/parsec.bodytrack.27pg84a3/sequenceB_4 4 4 4000 5 0 4;seconds;0;35.2759485244751;native;HW Fences const:simlarge:4
127;parsec.bodytrack;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/bodytrack/inst/amd64-linux.gcc/bin/bodytrack /tmp/parsec.bodytrack.27pg84a3/sequenceB_4 4 4 4000 5 0 4;seconds;0;35.55093264579773;native;HW Fences const:simlarge:4
128;parsec.bodytrack;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/bodytrack/inst/amd64-linux.gcc/bin/bodytrack /tmp/parsec.bodytrack.27pg84a3/sequenceB_4 4 4 4000 5 0 4;seconds;0;35.42173767089844;native;HW Fences const:simlarge:4
129;parsec.bodytrack;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/bodytrack/inst/amd64-linux.gcc/bin/bodytrack /tmp/parsec.bodytrack.27pg84a3/sequenceB_4 4 4 4000 5 0 4;seconds;0;35.365355491638184;native;HW Fences const:simlarge:4
130;parsec.canneal;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/canneal/inst/amd64-linux.gcc/bin/canneal 4 15000 2000 /tmp/parsec.canneal.4y0mshgt/400000.nets 128;seconds;0;36.75216245651245;native;HW Fences const:simlarge:4
131;parsec.canneal;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/canneal/inst/amd64-linux.gcc/bin/canneal 4 15000 2000 /tmp/parsec.canneal.4y0mshgt/400000.nets 128;seconds;0;42.64010405540466;native;HW Fences const:simlarge:4
132;parsec.canneal;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/canneal/inst/amd64-linux.gcc/bin/canneal 4 15000 2000 /tmp/parsec.canneal.4y0mshgt/400000.nets 128;seconds;0;42.65399932861328;native;HW Fences const:simlarge:4
133;parsec.canneal;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/canneal/inst/amd64-linux.gcc/bin/canneal 4 15000 2000 /tmp/parsec.canneal.4y0mshgt/400000.nets 128;seconds;0;42.74170517921448;native;HW Fences const:simlarge:4
134;parsec.canneal;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/canneal/inst/amd64-linux.gcc/bin/canneal 4 15000 2000 /tmp/parsec.canneal.4y0mshgt/400000.nets 128;seconds;0;51.60671401023865;native;HW Fences const:simlarge:4
135;parsec.facesim;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/facesim/inst/amd64-linux.gcc/bin/facesim -timing -threads 4;seconds;0;108.16044974327087;native;HW Fences const:simlarge:4
136;parsec.facesim;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/facesim/inst/amd64-linux.gcc/bin/facesim -timing -threads 4;seconds;0;107.38104772567748;native;HW Fences const:simlarge:4
137;parsec.facesim;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/facesim/inst/amd64-linux.gcc/bin/facesim -timing -threads 4;seconds;0;107.47968673706056;native;HW Fences const:simlarge:4
138;parsec.facesim;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/facesim/inst/amd64-linux.gcc/bin/facesim -timing -threads 4;seconds;0;108.64355373382568;native;HW Fences const:simlarge:4
139;parsec.facesim;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/facesim/inst/amd64-linux.gcc/bin/facesim -timing -threads 4;seconds;0;108.3154890537262;native;HW Fences const:simlarge:4
140;parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.lzxv_eyz/corel lsh /tmp/parsec.ferret.lzxv_eyz/queries 10 20 4 /tmp/parsec.ferret.lzxv_eyz/output.txt;seconds;0;22.301146030426025;native;HW Fences const:simlarge:4
141;parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.lzxv_eyz/corel lsh /tmp/parsec.ferret.lzxv_eyz/queries 10 20 4 /tmp/parsec.ferret.lzxv_eyz/output.txt;seconds;0;21.48188734054565;native;HW Fences const:simlarge:4
142;parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.lzxv_eyz/corel lsh /tmp/parsec.ferret.lzxv_eyz/queries 10 20 4 /tmp/parsec.ferret.lzxv_eyz/output.txt;seconds;0;21.462570190429688;native;HW Fences const:simlarge:4
143;parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.lzxv_eyz/corel lsh /tmp/parsec.ferret.lzxv_eyz/queries 10 20 4 /tmp/parsec.ferret.lzxv_eyz/output.txt;seconds;0;21.55991005897522;native;HW Fences const:simlarge:4
144;parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.lzxv_eyz/corel lsh /tmp/parsec.ferret.lzxv_eyz/queries 10 20 4 /tmp/parsec.ferret.lzxv_eyz/output.txt;seconds;0;21.44077014923096;native;HW Fences const:simlarge:4
145;parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.6a74lsif/in_300K.fluid /tmp/parsec.fluidanimate.6a74lsif/out.fluid;seconds;0;18.797632694244385;native;HW Fences const:simlarge:4
146;parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.6a74lsif/in_300K.fluid /tmp/parsec.fluidanimate.6a74lsif/out.fluid;seconds;0;18.931009769439697;native;HW Fences const:simlarge:4
147;parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.6a74lsif/in_300K.fluid /tmp/parsec.fluidanimate.6a74lsif/out.fluid;seconds;0;19.17377781867981;native;HW Fences const:simlarge:4
148;parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.6a74lsif/in_300K.fluid /tmp/parsec.fluidanimate.6a74lsif/out.fluid;seconds;0;18.4134840965271;native;HW Fences const:simlarge:4
149;parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.6a74lsif/in_300K.fluid /tmp/parsec.fluidanimate.6a74lsif/out.fluid;seconds;0;18.54744005203247;native;HW Fences const:simlarge:4
150;parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.2t53vyod/output.txt 4;seconds;0;50.7620861530304;native;HW Fences const:simlarge:4
151;parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.2t53vyod/output.txt 4;seconds;0;48.71705603599548;native;HW Fences const:simlarge:4
152;parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.2t53vyod/output.txt 4;seconds;0;47.32317972183228;native;HW Fences const:simlarge:4
153;parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.2t53vyod/output.txt 4;seconds;0;47.23673152923584;native;HW Fences const:simlarge:4
154;parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.2t53vyod/output.txt 4;seconds;0;50.289392709732056;native;HW Fences const:simlarge:4
155;parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips.1nvu5mjl/bigben_2662x5500.v /tmp/parsec.vips.1nvu5mjl/output.v;seconds;0;16.285801649093628;native;HW Fences const:simlarge:4
156;parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips.1nvu5mjl/bigben_2662x5500.v /tmp/parsec.vips.1nvu5mjl/output.v;seconds;0;16.004724740982056;native;HW Fences const:simlarge:4
157;parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips.1nvu5mjl/bigben_2662x5500.v /tmp/parsec.vips.1nvu5mjl/output.v;seconds;0;16.04996657371521;native;HW Fences const:simlarge:4
158;parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips.1nvu5mjl/bigben_2662x5500.v /tmp/parsec.vips.1nvu5mjl/output.v;seconds;0;16.088468551635742;native;HW Fences const:simlarge:4
159;parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips.1nvu5mjl/bigben_2662x5500.v /tmp/parsec.vips.1nvu5mjl/output.v;seconds;0;15.970567464828491;native;HW Fences const:simlarge:4
160;parsec.blackscholes;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/blackscholes/inst/amd64-linux.gcc/bin/blackscholes 4 /tmp/parsec.blackscholes.599lak3e/in_64K.txt /tmp/parsec.blackscholes.599lak3e/prices.txt;seconds;0;4.487672567367554;native;SW Fences:simlarge:4
161;parsec.blackscholes;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/blackscholes/inst/amd64-linux.gcc/bin/blackscholes 4 /tmp/parsec.blackscholes.599lak3e/in_64K.txt /tmp/parsec.blackscholes.599lak3e/prices.txt;seconds;0;4.465074300765991;native;SW Fences:simlarge:4
162;parsec.blackscholes;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/blackscholes/inst/amd64-linux.gcc/bin/blackscholes 4 /tmp/parsec.blackscholes.599lak3e/in_64K.txt /tmp/parsec.blackscholes.599lak3e/prices.txt;seconds;0;4.48189640045166;native;SW Fences:simlarge:4
163;parsec.blackscholes;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/blackscholes/inst/amd64-linux.gcc/bin/blackscholes 4 /tmp/parsec.blackscholes.599lak3e/in_64K.txt /tmp/parsec.blackscholes.599lak3e/prices.txt;seconds;0;4.452069282531738;native;SW Fences:simlarge:4
164;parsec.blackscholes;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/blackscholes/inst/amd64-linux.gcc/bin/blackscholes 4 /tmp/parsec.blackscholes.599lak3e/in_64K.txt /tmp/parsec.blackscholes.599lak3e/prices.txt;seconds;0;4.579453468322754;native;SW Fences:simlarge:4
165;parsec.bodytrack;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/bodytrack/inst/amd64-linux.gcc/bin/bodytrack /tmp/parsec.bodytrack.2zk5c8pq/sequenceB_4 4 4 4000 5 0 4;seconds;0;36.63061857223511;native;SW Fences:simlarge:4
166;parsec.bodytrack;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/bodytrack/inst/amd64-linux.gcc/bin/bodytrack /tmp/parsec.bodytrack.2zk5c8pq/sequenceB_4 4 4 4000 5 0 4;seconds;0;36.27659869194031;native;SW Fences:simlarge:4
167;parsec.bodytrack;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/bodytrack/inst/amd64-linux.gcc/bin/bodytrack /tmp/parsec.bodytrack.2zk5c8pq/sequenceB_4 4 4 4000 5 0 4;seconds;0;36.55721688270569;native;SW Fences:simlarge:4
168;parsec.bodytrack;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/bodytrack/inst/amd64-linux.gcc/bin/bodytrack /tmp/parsec.bodytrack.2zk5c8pq/sequenceB_4 4 4 4000 5 0 4;seconds;0;36.40582227706909;native;SW Fences:simlarge:4
169;parsec.bodytrack;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/bodytrack/inst/amd64-linux.gcc/bin/bodytrack /tmp/parsec.bodytrack.2zk5c8pq/sequenceB_4 4 4 4000 5 0 4;seconds;0;36.494269609451294;native;SW Fences:simlarge:4
170;parsec.canneal;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/canneal/inst/amd64-linux.gcc/bin/canneal 4 15000 2000 /tmp/parsec.canneal.0vd38dn2/400000.nets 128;seconds;0;49.12429690361023;native;SW Fences:simlarge:4
171;parsec.canneal;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/canneal/inst/amd64-linux.gcc/bin/canneal 4 15000 2000 /tmp/parsec.canneal.0vd38dn2/400000.nets 128;seconds;0;43.182000160217285;native;SW Fences:simlarge:4
172;parsec.canneal;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/canneal/inst/amd64-linux.gcc/bin/canneal 4 15000 2000 /tmp/parsec.canneal.0vd38dn2/400000.nets 128;seconds;0;44.14408445358277;native;SW Fences:simlarge:4
173;parsec.canneal;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/canneal/inst/amd64-linux.gcc/bin/canneal 4 15000 2000 /tmp/parsec.canneal.0vd38dn2/400000.nets 128;seconds;0;51.23962426185608;native;SW Fences:simlarge:4
174;parsec.canneal;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/canneal/inst/amd64-linux.gcc/bin/canneal 4 15000 2000 /tmp/parsec.canneal.0vd38dn2/400000.nets 128;seconds;0;41.683212995529175;native;SW Fences:simlarge:4
